
******2018/3/29 18:42:45******
MS5611 I2C等待超时！error_code =1
2nd : 1022   
3rd : 993   
4th : 994   
1st : 996   
2nd : 1025   
3rd : 992   
4th : 999   
1st : 996   
2nd : 1025   
3rd : 992   
4th : 999   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 991   
2nd : 1019   
3rd : 989   
4th : 997   
1st : 991   
2nd : 1019   
3rd : 989   
4th : 997   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 993   
2nd : 1021   
3rd : 987   
4th : 995   
1st : 993   
2nd : 1021   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 987   
4th : 994   
1st : 993   
2nd : 1024   
3rd : 990   
4th : 995   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 994   
2nd : 1027   
3rd : 989   
4th : 992   
1st : 995   
2nd : 1030   
3rd : 989   
4th : 990   
1st : 983   
2nd : 1029   
3rd : 1001   
4th : 991   
1st : 995   
2nd : 1009   
3rd : 993   
4th : 1007   
1st : 1003   
2nd : 1023   
3rd : 985   
4th : 993   
1st : 997   
2nd : 1027   
3rd : 983   
4th : 989   
1st : 989   
2nd : 1012   
3rd : 990   
4th : 1003   
1st : 984   
2nd : 1019   
3rd : 1000   
4th : 1001   
1st : 992   
2nd : 1010   
3rd : 991   
4th : 1009   
1st : 1010   
2nd : 1008   
3rd : 969   
4th : 1007   
1st : 1021   
2nd : 1021   
3rd : 959   
4th : 995   
1st : 1023   
2nd : 1030   
3rd : 960   
4th : 989   
1st : 1017   
2nd : 1038   
3rd : 967   
4th : 982   
1st : 987   
2nd : 1031   
3rd : 1005   
4th : 989   
1st : 983   
2nd : 1026   
3rd : 1008   
4th : 993   
1st : 991   
2nd : 1021   
3rd : 996   
4th : 994   
1st : 991   
2nd : 1037   
3rd : 996   
4th : 978   
1st : 980   
2nd : 1039   
3rd : 999   
4th : 976   
1st : 975   
2nd : 1030   
3rd : 1004   
4th : 985   
1st : 988   
2nd : 1021   
3rd : 996   
4th : 999   
1st : 1002   
2nd : 1016   
3rd : 982   
4th : 1004   
1st : 1002   
2nd : 1017   
3rd : 982   
4th : 1003   
1st : 999   
2nd : 1019   
3rd : 985   
4th : 1001   
1st : 995   
2nd : 1021   
3rd : 988   
4th : 998   
1st : 991   
2nd : 1025   
3rd : 993   
4th : 995   
1st : 988   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 991   
2nd : 1018   
3rd : 989   
4th : 998   
1st : 992   
2nd : 1016   
3rd : 987   
4th : 999   
1st : 994   
2nd : 1019   
3rd : 986   
4th : 997   
1st : 994   
2nd : 1026   
3rd : 986   
4th : 990   
1st : 988   
2nd : 1027   
3rd : 991   
4th : 988   
1st : 993   
2nd : 1021   
3rd : 991   
4th : 999   
1st : 997   
2nd : 1019   
3rd : 987   
?Debug-usart1 is working
